chunk;timestamp;size;fieldname;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13;65121539141;100;phasezstddev;0.000267886;0.000384345;9.16461e-05;0.000171605;5.40445e-05;0.000131463;0.000229884;6.01791e-05;4.34628e-05;0.00013002;0.000110959;0.000101393;0.000182683;0.000583764;0.000229115;0.000473424;0.000185848;6.72419e-05;4.65099e-05;5.35104e-05;4.76673e-05;1.46525e-05;3.41184e-05;4.21331e-05;3.53456e-05;3.86784e-05;3.52742e-05;1.94598e-05;2.94674e-05;2.55044e-05;4.18029e-05;3.12432e-05;2.82693e-05;2.07117e-05;3.00517e-05;2.44374e-05;1.87533e-05;3.63106e-05;2.26556e-05;1.70985e-05;2.72618e-05;1.90688e-05;2.3063e-05;2.52971e-05;2.57533e-05;1.30209e-05;1.81589e-05;1.89645e-05;1.34269e-05;1.48127e-05;1.76475e-05;1.89684e-05;1.36983e-05;1.94198e-05;1.62132e-05;1.80034e-05;1.64717e-05;1.71384e-05;1.99965e-05;1.55954e-05;1.70744e-05;2.05831e-05;1.77168e-05;1.50279e-05;1.50159e-05;1.44858e-05;1.36215e-05;1.32623e-05;6.95926e-06;1.44874e-05;1.52085e-05;1.3373e-05;1.40369e-05;1.30833e-05;1.18762e-05;1.29018e-05;1.0954e-05;9.96093e-06;1.01827e-05;9.28203e-06;9.24505e-06;9.35376e-06;8.50051e-06;8.91426e-06;7.61297e-06;6.88878e-06;8.92749e-06;7.85644e-06;8.68575e-06;8.71772e-06;9.02215e-06;8.96626e-06;7.548e-06;8.89303e-06;8.82468e-06;1.00139e-05;9.77669e-06;1.0858e-05;1.05055e-05;1.11309e-05
13;65121539141;100;realz;9064.05;8279.44;7571.93;6935.93;6367.75;5856.16;5395.71;4972.76;4595.5;4244.8;3934.17;3646.1;3386.96;3149.62;2933.97;2729.28;2545.42;2377.12;2221.66;2078.31;1946.28;1824.54;1711.81;1607.74;1511.58;1422.45;1339.83;1263.29;1192.2;1126.09;1064.71;1007.67;954.571;905.126;859.017;816.041;775.98;738.573;703.611;670.924;640.31;611.685;584.857;559.69;536.055;513.873;493.03;473.436;455.023;437.741;421.482;406.208;391.885;378.467;365.896;354.128;343.124;332.861;323.322;314.467;306.247;298.638;291.59;285.132;279.198;273.752;268.784;264.254;260.265;256.53;253.146;250.091;247.313;244.795;242.529;240.5;238.652;236.967;235.427;234.036;232.789;231.64;230.604;229.646;228.766;227.966;227.232;226.55;225.915;225.33;224.785;224.288;223.822;223.391;222.99;222.621;222.255;221.933;221.602;221.289
13;65121539141;100;realzpwr;8.21571e+07;6.85493e+07;5.73341e+07;4.81072e+07;4.05483e+07;3.42946e+07;2.91137e+07;2.47283e+07;2.11187e+07;1.80183e+07;1.54777e+07;1.3294e+07;1.14715e+07;9.92014e+06;8.60818e+06;7.44899e+06;6.47918e+06;5.65068e+06;4.93579e+06;4.31938e+06;3.78799e+06;3.32893e+06;2.93031e+06;2.58484e+06;2.28486e+06;2.02335e+06;1.79515e+06;1.5959e+06;1.42133e+06;1.26809e+06;1.1336e+06;1.01539e+06;911205;819253;737910;665923;602146;545490;495068;450139;409997;374158;342058;313253;287355;264065;243079;224142;207046;191617;177647;165005;153574;143237;133880;125406;117734;110796;104537;98889.6;93787.1;89184.7;85024.9;81300;77951.4;74939.9;72244.7;69830.3;67738.1;65807.8;64082.8;62545.7;61163.5;59924.8;58820.1;57840.1;56954.8;56153.3;55425.8;54773;54190.9;53657.1;53178.2;52737.5;52333.7;51968.5;51634.3;51325.1;51037.5;50773.4;50528.5;50305.1;50096.5;49903.7;49724.7;49560.2;49397.5;49254.2;49107.6;48969
13;65121539141;100;realzstddev;7.3466;8.9778;4.26124;3.54127;1.41943;0.588747;3.75092;0.753235;1.10361;2.06029;0.593082;0.905704;1.64071;5.28096;1.67989;3.49122;0.932248;0.409327;0.296879;0.197119;0.108128;0.122181;0.17371;0.159062;0.0753139;0.088695;0.102897;0.0844132;0.070844;0.0457739;0.0419431;0.0303262;0.0453363;0.0201803;0.0307878;0.0196824;0.0244347;0.0329913;0.0195822;0.0217132;0.0244168;0.0243821;0.0179892;0.0112562;0.0184987;0.022993;0.0172608;0.0117391;0.0143286;0.0122058;0.01083;0.00929744;0.0126818;0.00941105;0.00978699;0.00873154;0.0118544;0.00730096;0.0070272;0.006329;0.00664196;0.00889544;0.00702859;0.00598633;0.0048469;0.00604636;0.00538358;0.00577438;0.00398144;0.0056143;0.00482324;0.00416517;0.00510484;0.00465108;0.00814251;0.00841709;0.00541826;0.00512632;0.00352184;0.00423943;0.00533124;0.00766784;0.00559659;0.00479833;0.00516471;0.00308787;0.00358431;0.00400682;0.00415623;0.00343711;0.00424907;0.00477954;0.00334572;0.0047083;0.00687228;0.00533071;0.00530638;0.00584018;0.00563911;0.0060645
13;65121539141;100;settling;0.973453;0.486844;0.486844;0.486844;0.486844;0.486844;0.324562;0.324562;0.324562;0.243421;0.243421;0.194737;0.194737;0.16228;0.139097;0.139097;0.12171;0.108186;0.0973674;0.0811392;0.0748975;0.064911;0.0572742;0.0512451;0.0463644;0.0423326;0.0374478;0.0324545;0.029504;0.0263141;0.0231813;0.020715;0.0183697;0.0165014;0.0145309;0.0129807;0.0115897;0.0102475;0.00918392;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203
13;65121539141;100;tc;0.0611519;0.0305833;0.0305833;0.0305833;0.0305833;0.0305833;0.0203889;0.0203889;0.0203889;0.0152916;0.0152916;0.0122333;0.0122333;0.0101944;0.00873802;0.00873802;0.00764575;0.00679621;0.00611658;0.00509713;0.00470503;0.00407768;0.00359794;0.0032192;0.00291259;0.00265932;0.00235246;0.00203878;0.00185343;0.00165304;0.00145624;0.00130131;0.00115398;0.00103661;0.000912823;0.000815442;0.000728061;0.000643746;0.00057693;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678
13;65121539141;100;tcmeas;0.0611519;0.0305833;0.0305833;0.0305833;0.0305833;0.0305833;0.0203889;0.0203889;0.0203889;0.0152916;0.0152916;0.0122333;0.0122333;0.0101944;0.00873802;0.00873802;0.00764575;0.00679621;0.00611658;0.00509713;0.00470503;0.00407768;0.00359794;0.0032192;0.00291259;0.00265932;0.00235246;0.00203878;0.00185343;0.00165304;0.00145624;0.00130131;0.00115398;0.00103661;0.000912823;0.000815442;0.000728061;0.000643746;0.00057693;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678
13;65121539141;100;count;12285;6144;6144;6144;6144;6144;4096;4096;4096;3072;3072;2458;2458;2048;1755;1755;1536;1365;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339
13;65121539141;100;flags;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513
13;65121539141;100;nexttimestamp;63763413165;63848989778;63907377618;63965648978;64023664978;64080888018;64129727096;64168994296;64207817976;64242673675;64272241675;64298624279;64322475799;64344572574;64363731345;64381463185;64397658984;64412084053;64425107885;64437560753;64449371856;64460698421;64471485013;64482112710;64492764510;64502423399;64511945994;64520911036;64530065842;64539089812;64547557201;64556091463;64565009305;64573946808;64582228575;64590262286;64598269706;64606598136;64614947759;64623130181;64630629701;64638814661;64646726341;64654490181;64661900101;64669596741;64677051461;64685003461;64692825541;64700302661;64707923141;64715203141;64723217861;64731214661;64738817221;64746262981;64753982021;64761445701;64769106501;64777403461;64785427141;64793267141;64800515781;64808346821;64816478021;64824613701;64832305861;64840419141;64880304581;64887745861;64895500741;64903036101;64910665541;64919052101;64927183301;64934602181;64942150981;64949937221;64958122181;64966105541;64974035141;64982193221;64990221381;64997814981;65005336901;65012979781;65020407621;65028086341;65035482821;65043313861;65051386821;65059437381;65067187781;65074700741;65082451141;65090689861;65098704581;65106365381;65113927621;65121539141
13;65121539141;100;settimestamp;63705006003;63819779123;63878166963;63936438323;63994454323;64051677363;64110253363;64149520563;64188344243;64228068403;64257636403;64286940083;64310791603;64334835763;64355385523;64373117363;64390356403;64405592883;64419265843;64432692403;64444878003;64456803763;64468048563;64479038003;64489982643;64499883443;64509699123;64518963763;64528295603;64537510963;64546166323;64554848563;64563907123;64572956723;64581356723;64589483443;64597574323;64605983283;64614396723;64622630963;64630130483;64638315443;64646227123;64653990963;64661400883;64669097523;64676552243;64684504243;64692326323;64699803443;64707423923;64714703923;64722718643;64730715443;64738318003;64745763763;64753482803;64760946483;64768607283;64776904243;64784927923;64792767923;64800016563;64807847603;64815978803;64824114483;64831806643;64839919923;64879805363;64887246643;64895001523;64902536883;64910166323;64918552883;64926684083;64934102963;64941651763;64949438003;64957622963;64965606323;64973535923;64981694003;64989722163;64997315763;65004837683;65012480563;65019908403;65027587123;65034983603;65042814643;65050887603;65058938163;65066688563;65074201523;65081951923;65090190643;65098205363;65105866163;65113428403;65121039923
chunk;timestamp;size;fieldname;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
14;66766451781;100;absz;25618.2;23353.5;21296.6;19419.6;17711.9;16164.2;14755.1;13471.9;12305.3;11244.5;10280.5;9403.24;8605.15;7876.07;7222.83;6616.04;6067.24;5568.68;5113.63;4698.77;4320.76;3975.95;3661.46;3374.49;3112.64;2873.28;2654.66;2454.87;2272.25;2105.14;1952.21;1812.2;1683.99;1566.49;1458.79;1359.95;1269.24;1185.94;1109.42;1039.04;974.296;914.682;859.752;809.094;762.325;719.152;679.204;642.216;607.965;576.218;546.799;519.515;494.206;470.718;448.963;428.784;410.098;392.814;376.831;362.094;348.526;336.054;324.628;314.172;304.645;295.982;288.14;281.05;274.669;269.081;263.943;259.345;255.242;251.562;248.269;245.357;242.778;240.471;238.393;236.544;234.889;233.404;232.089;230.893;229.796;228.827;227.946;227.146;226.419;225.76;225.144;224.599;224.089;223.639;223.221;222.838;222.499;222.197;221.934;221.696
14;66766451781;100;abszpwr;6.56295e+08;5.45387e+08;4.53546e+08;3.7712e+08;3.1371e+08;2.61282e+08;2.17714e+08;1.81491e+08;1.5142e+08;1.26439e+08;1.05688e+08;8.8421e+07;7.40486e+07;6.20325e+07;5.21693e+07;4.37719e+07;3.68114e+07;3.10102e+07;2.61492e+07;2.20784e+07;1.8669e+07;1.58082e+07;1.34063e+07;1.13872e+07;9.6885e+06;8.25575e+06;7.0472e+06;6.02639e+06;5.16313e+06;4.43163e+06;3.81114e+06;3.28407e+06;2.83581e+06;2.45389e+06;2.12806e+06;1.84946e+06;1.61097e+06;1.40646e+06;1.23081e+06;1.07961e+06;949253;836643;739173;654633;581139;517180;461318;412441;369621;332027;298989;269896;244240;221575;201567;183856;168180;154303;142001;131112;121470;112933;105383;98704.3;92808.3;87605.5;83024.7;78989.2;75443.1;72404.8;69666.2;67259.7;65148.3;63283.4;61637.5;60200.3;58941;57826.4;56831.5;55953.1;55173;54477.4;53865.3;53311.4;52806.3;52361.7;51959.3;51595.4;51265.6;50967.5;50689.8;50444.6;50215.9;50014.5;49827.5;49656.6;49505.9;49371.6;49254.6;49149
14;66766451781;100;abszstddev;3.70836;4.32975;4.58022;3.74199;4.17271;3.65963;2.78938;3.2254;2.27657;1.42637;1.62752;0.948685;2.96227;5.08151;1.27836;2.59655;1.16776;0.487347;0.656097;0.452684;0.501984;0.277927;0.168167;0.250235;0.118866;0.128077;0.0887826;0.11249;0.0707816;0.0545401;0.0388012;0.0344802;0.0511738;0.0302551;0.0349724;0.0309329;0.0266529;0.0427798;0.0249557;0.0357382;0.041212;0.0346378;0.0310628;0.0303428;0.0302989;0.0282901;0.023095;0.020317;0.0200337;0.0196674;0.0216801;0.0162358;0.0168215;0.0134962;0.01565;0.0159235;0.0112555;0.0134002;0.0104609;0.0104946;0.00763996;0.00890985;0.00759798;0.00905485;0.00758141;0.00781243;0.0078234;0.00644815;0.00608615;0.00722467;0.006205;0.00755405;0.00655935;0.00918633;0.00578479;0.00538543;0.00873452;0.00434905;0.00461154;0.00484584;0.00633425;0.00635962;0.00558862;0.00529739;0.00440712;0.0076415;0.00439233;0.00350016;0.00980689;0.00411956;0.00595879;0.00553138;0.0076708;0.00506656;0.00495931;0.00448046;0.00485301;0.00459973;0.00400839;0.0070547
14;66766451781;100;bandwidth;0.856363;1.71231;1.71231;1.71231;1.71231;1.71231;2.56847;2.56847;2.56847;3.42463;3.42463;4.2808;4.2808;5.13697;5.99314;5.99314;6.84932;7.7055;8.56168;10.2741;11.1303;12.8426;14.5551;16.2675;17.9799;19.6924;22.2611;25.686;28.2548;31.6799;35.9613;40.2428;45.3807;50.5187;57.3695;64.2206;71.9283;81.3492;90.7705;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192
14;66766451781;100;bias;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14;66766451781;100;biaspwr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14;66766451781;100;biasstddev;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14;66766451781;100;drive;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003
14;66766451781;100;drivepwr;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018
14;66766451781;100;drivestddev;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14;66766451781;100;frequency;9.999999974752427;11.23324025797956;12.61856880319101;14.17474159381982;15.92282785622956;17.88649527156849;20.09232993316346;22.57019723117537;25.35364494349324;28.48035876468202;31.99267133879857;35.93813673319346;40.37017248492702;45.34878499384831;50.9413801808023;57.22367667715389;64.28073113795563;72.2080901738309;81.11308318348165;91.11627569780012;102.3531022070756;114.9756995744156;129.1549664017566;145.0828777649349;162.9750834553079;183.0738280972355;205.6512308712399;231.0129700333619;259.5024210449992;291.5053062935158;327.4549163023721;367.8379772509288;413.2012400503982;464.1588832754451;521.4008288589866;585.7020818211822;657.9332247014236;739.0722033306929;830.2175680796609;932.6033468681771;1047.615752867159;1176.811952419143;1321.941148546557;1484.968262275288;1668.100537273176;1873.817422932689;2104.904144530906;2364.489412585158;2656.087782995087;2983.647240313303;3351.602650880636;3764.935806742642;4229.242874416173;4750.810162121866;5336.699231222042;5994.842503156406;6734.150657692339;7564.633275620736;8497.534359150904;9545.484566615414;10722.67221999823;12045.03540257917;13530.47774578897;15199.11082944247;17073.52647464688;19179.10261667544;21544.34690041285;24201.28264787991;27185.88242736075;30538.55508824199;34304.69286321625;38535.28593715794;43287.61281072957;48626.01580057912;54622.77217674228;61359.07273410624;68926.12104344665;77426.36826804983;86974.90026172261;97700.99572996571;109749.8765493299;123284.673944184;138488.637139389;155567.614393064;174752.840000707;196304.0650041137;220513.0739903893;247707.6355990704;278255.9402207596;312571.5849689214;351119.1734215657;394420.6059437505;443062.1457584039;497702.3564331518;559081.0182513195;628029.1441833441;705480.2310719311;792482.8983539101;890215.0854450497;999999.9999999432
14;66766451781;100;frequencypwr;99.99999949501517;126.1856866934968;159.2282786408831;200.923299251584;253.5364469391454;319.9267130998775;403.7017221430586;509.4138030541971;642.8073119207386;811.1308353650285;1023.531019392415;1291.549671853748;1629.750826462729;2056.512300418233;2595.024214725012;3274.549172451461;4132.012395630283;5214.008286552234;6579.332263530328;8302.175697037776;10476.15753141221;13219.41149262668;16681.00534623868;21049.04142055555;26560.87782726439;33516.02653417681;42292.42875885743;53366.99232363568;67341.50652821473;84975.34359727774;107226.7222105896;135304.7775080523;170735.2647791824;215443.4689235091;271858.824334842;343046.9286496642;432876.1281660147;546227.7217360761;689261.2103481211;869749.0025897092;1097498.765655436;1384886.37135654;1747528.400220602;2205130.739964929;2782559.40245104;3511191.734486062;4430621.457663467;5590810.182227191;7054802.310975864;8902150.854629377;11233240.32938998;14174741.62889272;17886495.29079954;22570197.19652088;28480358.68452524;35938136.63765005;45348785.08049778;57223676.59462851;72208090.18495145;91116275.61149496;114975699.537523;145082877.8493871;183073828.0292948;231012970.0056762;291505306.2804616;367837977.180969;464158883.3653432;585702081.8025782;739072203.3542736;932603346.8775847;1176811952.439617;1484968262.258541;1873817422.851603;2364489412.638183;2983647240.272352;3764935806.789387;4750810162.09577;5994842503.179687;7564633275.536472;9545484566.626919;12045035402.59334;15199110829.52352;19179102616.72554;24201282647.9492;30538555088.31252;38535285937.14009;48626015800.68958;61359072734.0798;77426368268.1403;97700995729.98431;123284673944.2468;155567614393.0332;196304065004.0379;247707635599.1187;312571584968.9364;394420605943.6719;497702356433.302;628029144183.407;792482898353.9081;999999999999.8964
14;66766451781;100;frequencystddev;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14;66766451781;100;grid;10;11.23324032978028;12.6185688306602;14.17474162926806;15.92282793341092;17.88649529057435;20.09233002565047;22.5701971963392;25.35364493970111;28.48035868435802;31.99267137797385;35.93813663804627;40.37017258596554;45.34878508128582;50.9413801481638;57.22367659350217;64.28073117284319;72.20809018385464;81.11308307896873;91.11627561154891;102.3531021899027;114.9756995397736;129.1549665014884;145.082877849594;162.9750834620643;183.0738280295368;205.6512308348651;231.0129700083158;259.5024211399737;291.5053062825176;327.4549162877728;367.8379771828634;413.2012400115335;464.1588833612782;521.4008287999684;585.7020818056667;657.9332246575682;739.0722033525775;830.2175681319744;932.60334688322;1047.615752789665;1176.811952434998;1321.941148466029;1484.968262254465;1668.100537200059;1873.817422860383;2104.90414451202;2364.489412645407;2656.087782946687;2983.64724028334;3351.602650938841;3764.935806792467;4229.242874389499;4750.810162102798;5336.699231206308;5994.842503189408;6734.150657750822;7564.633275546291;8497.534359086438;9545.484566618337;10722.67222010323;12045.03540258784;13530.47774579808;15199.11082952933;17073.52647470689;19179.10261672489;21544.34690031887;24201.28264794383;27185.8824273294;30538.55508833412;34304.69286314919;38535.28593710528;43287.61281083061;48626.01580065353;54622.77217684337;61359.07273413163;68926.12104349695;77426.36826811278;86974.90026177834;97700.99572992246;109749.8765493057;123284.6739442066;138488.6371393872;155567.6143930472;174752.8400007683;196304.0650040272;220513.0739903046;247707.6355991709;278255.9402207126;312571.5849688235;351119.1734215128;394420.6059437656;443062.1457583877;497702.3564332114;559081.0182512222;628029.1441834247;705480.2310718645;792482.8983539169;890215.0854450393;1000000
